slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.1	0.9	8565	20						8	41.47	182871.2
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5892	20						6	43.56	182871.2
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.5	0.5	7792	20						2	48.12	182871.2
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	56	0.6	0.4	5466	20						3	40.13	182871.2
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	48	0.5	0.5	7148	20						3	38.39	182871.2
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	7962	20						8	50.33	182871.2
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	8639	20						9	52.52	182871.2
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.25	0.75	8097	20						12	49.2	182871.2
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.35	0.65	5713	20						10	48.82	182871.2
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.2	0.8	8395	20						9	45.54	182871.2
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	6795	20						4	54.94	182871.2
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.35	0.65	7136	20						7	55.11	182871.2
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	42	0.1	0.9	7518	20						13	50.46	182871.2
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	38	0.15	0.85	8322	20						10	47.36	182871.2
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	37	0.3	0.7	6711	20						9	50.34	182871.2
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	0.0	31	0.15	0.85	7167	20						7	51.92	182871.2
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	6754	20						8	59.53	182871.2
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.55	0.45	5854	20						3	53.5	182871.2
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.35	0.65	5018	20						3	50.01	182871.2
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.15	0.85	5757	20						0	45.27	182871.2
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.25	0.75	5520	20						0	44.88	182871.2
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.3	0.7	6443	20						0	39.12	182871.2
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	6726	20						8	49.92	182871.2
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.15	0.85	10105	20						3	61.11	182871.2
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	8629	20						1	50.34	182871.2
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	42	0.3	0.7	8383	20						8	55.55	182871.2
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.1	0.9	7561	20						8	45.75	182871.2
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.2	0.8	11208	20						6	52.83	182871.2
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.45	0.55	7669	20						7	44.95	182871.2
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.0	1.0	8632	20						3	61.36	182871.2
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	7647	20						2	54.74	182871.2
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	6689	20						6	52.3	182871.2
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.05	0.95	6718	20						10	51.9	182871.2
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.0	1.0	9280	20						11	66.65	182871.2
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.05	0.95	8918	20						14	51.64	182871.2
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	7400	20						1	57.05	182871.2
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	27	0.4	0.6	5768	20						0	45.82	209972.4
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	23	0.8	0.2	5439	20						0	36.13	209972.4
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.75	0.25	4967	20						0	42.08	209972.4
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	29	0.55	0.45	6327	20						0	46.3	209972.4
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	28	1.0	0.0	4643	20						0	39.34	209972.4
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	1.0	43	0.75	0.25	5346	20						0	38.65	209972.4
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	33	0.35	0.65	7306	20						0	48.93	209972.4
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.75	0.25	6029	20						0	46.43	209972.4
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	30	0.5	0.5	6121	20						0	38.06	209972.4
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.35	0.65	7657	20						0	43.4	209972.4
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.0	0.0	45	0.2	0.8	8118	20						0	46.19	209972.4
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.55	0.45	4660	20						0	43.28	209972.4
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	8117	20						0	46.74	209972.4
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7160	20						0	47.99	209972.4
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.05	0.95	8780	20						0	52.14	209972.4
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7601	20						0	49.76	209972.4
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	6262	20						0	44.92	209972.4
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	7114	20						0	37.15	209972.4
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.05	0.95	5763	20						0	43.08	209972.4
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.35	0.65	8003	20						0	39.6	209972.4
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.4	0.6	8564	20						0	52.98	209972.4
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.666667	1.0	1.0	0.4	0.2	0.498189	0.5	0.5	1.0	1.0	1.0	36	0.2	0.8	8827	20						0	51.64	209972.4
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	1.0	1.0	49	0.6	0.4	8548	20						0	52.34	209972.4
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.687148	0.5	0.5	1.0	1.0	1.0	45	0.4	0.6	7220	20						0	39.13	209972.4
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	39	0.1	0.9	8598	20						0	43.89	209972.4
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	35	0.65	0.35	5408	20						0	45.56	209972.4
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	1.0	1.0	34	0.55	0.45	5469	20						0	46.13	209972.4
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	5754	20						0	43.2	209972.4
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.9	0.1	5207	20						0	38.9	209972.4
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	31	0.6	0.4	6635	20						0	41.48	209972.4
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	35	0.65	0.35	5331	20						0	40.43	209972.4
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	49	0.55	0.45	5276	20						0	47.47	209972.4
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.4	0.6	6348	20						0	47.96	12817.8
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6903	20						0	46.85	12817.8
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.55	0.45	5983	20						0	44.07	12817.8
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.45	0.55	6558	20						0	37.5	12817.8
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	5531	20						0	51.71	12817.8
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.75	0.25	4707	20						0	43.34	12817.8
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.85	0.15	3992	20						0	38.93	12817.8
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	25	0.45	0.55	6453	20						0	37.56	12817.8
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.4	0.6	6319	20						0	41.4	12817.8
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	21	0.65	0.35	5787	20						0	42.4	12817.8
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.55	0.45	5372	20						0	40.17	12817.8
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.5	0.5	6568	20						0	40.19	12817.8
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	28	0.75	0.25	6078	20						0	43.52	12817.8
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	25	0.8	0.2	5470	20						0	45.57	12817.8
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	4882	20						0	42.32	12817.8
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.1	0.9	7074	20						0	42.26	12817.8
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5542	20						0	39.75	12817.8
