slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	69	0.3	0.7	7230	20						0	70.7	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	69	0.25	0.75	8551	20						0	74.14	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.6	0.4	4572	20						0	74.94	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.15	0.85	7813	20						0	67.71	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.25	0.75	7772	20						0	73.48	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.1	0.9	8883	20						0	73.35	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	69	0.4	0.6	8108	20						0	70.2	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.45	0.55	6881	20						0	72.31	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.55	0.45	6282	20						0	68.1	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.05	0.95	5755	20						0	67.32	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	77	0.2	0.8	8308	20						0	69.79	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.4	0.6	7723	20						0	83.39	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.452508	0.5	0.5	0.666667	1.0	1.0	65	0.25	0.75	8384	20						0	73.08	0.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	80	0.55	0.45	7781	20						0	74.27	0.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.333333	1.0	1.0	0.2	0.3	0.611283	0.5	0.5	1.0	0.666667	1.0	73	0.4	0.6	7602	20						0	74.24	0.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.613147	1.0	1.0	0.5	1.0	1.0	61	0.15	0.85	7833	20						0	66.41	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	60	0.55	0.45	6198	20						0	68.75	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	64	0.5	0.5	5961	20						0	70.79	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	64	0.6	0.4	5680	20						0	74.64	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.9	0.1	5312	20						0	62.11	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	57	0.65	0.35	6342	20						0	72.54	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	62	0.6	0.4	5993	20						0	72.81	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	0.0	79	0.35	0.65	6650	20						0	75.31	0.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.35	0.65	6421	20						0	59.42	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.4	0.6	6931	20						0	49.48	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.5	0.5	6349	20						0	49.25	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.5	0.5	6148	20						0	45.48	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5259	20						0	36.85	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	4911	20						0	51.57	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.75	0.25	4818	20						0	46.7	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	32	0.4	0.6	6202	20						0	39.42	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.45	0.55	6107	20						0	50.29	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	29	0.65	0.35	5787	20						0	44.02	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.55	0.45	5074	20						0	39.34	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.55	0.45	6547	20						0	43.21	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	35	0.65	0.35	5630	20						0	46.5	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	6059	20						0	53.74	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.75	0.25	5823	20						0	55.69	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	6744	20						0	54.74	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5531	20						0	47.72	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	6886	20						0	66.56	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.1	0.9	5704	20						0	56.69	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.25	0.75	5598	20						0	54.31	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	31	0.4	0.6	5850	20						0	45.8	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.7	0.3	4596	20						0	46.06	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	33	0.65	0.35	4854	20						0	48.68	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	32	0.7	0.3	5894	20						0	48.84	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.65	0.35	5309	20						0	51.16	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	6030	20						0	36.38	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.55	0.45	5681	20						0	39.5	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.45	0.55	5575	20						0	33.87	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	5116	20						0	43.9	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.25	0.75	5700	20						0	51.23	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.6	0.4	4046	20						0	44.78	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	51	0.65	0.35	4537	20						0	35.03	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	47	0.6	0.4	4268	20						0	45.03	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	52	0.4	0.6	4135	20						0	36.66	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	50	0.35	0.65	4850	20						0	49.39	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	49	0.45	0.55	4858	20						0	47.75	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	51	0.5	0.5	5301	20						0	51.16	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	51	0.6	0.4	5509	20						0	39.17	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	0.666667	0.0	41	0.75	0.25	4765	20						0	42.79	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	54	0.6	0.4	5620	20						0	47.61	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	38	0.55	0.45	5769	20						0	40.31	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	57	0.45	0.55	5066	20						0	46.51	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	51	0.4	0.6	4767	20						0	46.85	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	52	0.35	0.65	5940	20						0	38.47	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	56	0.2	0.8	4858	20						0	51.48	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	55	0.35	0.65	5943	20						0	40.09	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	55	0.45	0.55	4693	20						0	48.73	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.25	0.75	4916	20						0	44.37	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	48	0.5	0.5	4643	20						0	34.16	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.3	0.7	9291	20						0	52.57	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.6	0.4	5395	20						0	46.37	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.4	0.6	6397	20						0	37.53	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	51	0.4	0.6	5725	20						0	43.38	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	72	0.65	0.35	4722	20						0	36.1	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.65	0.35	3993	20						0	61.16	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	60	0.25	0.75	5191	20						0	55.11	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	58	0.45	0.55	4085	20						0	58.0	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	51	0.75	0.25	3792	20						0	62.25	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	60	0.65	0.35	3814	20						0	58.0	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	63	0.45	0.55	3767	20						0	61.85	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	58	0.3	0.7	3766	20						0	51.72	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	56	0.5	0.5	3690	20						0	50.07	0.0
