slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.55	0.45	5556	20						3	43.29	224014.2
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.3	0.7	6451	20						6	42.21	224014.2
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	41	0.25	0.75	7650	20						12	54.63	224014.2
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	33	0.2	0.8	8700	20						9	54.92	224014.2
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	6956	20						8	43.76	224014.2
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	28	0.2	0.8	7836	20						5	48.35	224014.2
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.5	0.5	6470	20						6	49.57	224014.2
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.55	0.45	5908	20						2	49.74	224014.2
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	5132	20						3	37.85	224014.2
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.2	0.8	5860	20						0	43.04	224014.2
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.3	0.7	5578	20						0	42.28	224014.2
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	5919	20						0	33.8	224014.2
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.0	1.0	6854	20						8	48.14	224014.2
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.2	0.8	9901	20						4	54.26	224014.2
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.3	0.7	8584	20						1	48.19	224014.2
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	7578	20						9	47.24	224014.2
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7500	20						6	43.47	224014.2
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.3	0.7	10421	20						6	28.0	224014.2
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	41	0.55	0.45	7017	20						8	28.49	224014.2
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	9548	20						3	40.64	224014.2
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	7029	20						3	46.05	224014.2
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.05	0.95	6295	20						6	35.98	224014.2
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6390	20						10	45.63	224014.2
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.05	0.95	9185	20						13	51.01	224014.2
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	9026	20						15	50.37	224014.2
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8074	20						1	45.68	224014.2
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	26	0.45	0.55	5728	20						0	46.75	213298.9
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	19	0.75	0.25	5193	20						0	39.06	213298.9
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	4210	20						0	48.13	213298.9
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	33	0.5	0.5	6886	20						0	51.13	213298.9
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	1.0	0.0	4484	20						0	37.85	213298.9
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.8	0.2	5251	20						0	46.52	213298.9
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.3	0.7	7609	20						0	42.94	213298.9
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.8	0.2	5825	20						0	51.25	213298.9
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	24	0.6	0.4	5531	20						0	47.51	213298.9
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	7387	20						0	40.58	213298.9
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	38	0.45	0.55	8358	20						0	41.88	213298.9
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	43.51	213298.9
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	39.7	213298.9
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7448	20						0	46.61	213298.9
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7905	20						0	53.36	213298.9
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	37	0.45	0.55	8185	20						0	41.95	213298.9
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.55	0.45	6248	20						0	42.71	213298.9
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	6108	20						0	43.76	213298.9
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	46.83	213298.9
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	49	0.2	0.8	7835	20						0	45.14	213298.9
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	7473	20						0	51.84	213298.9
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.3	0.7	8772	20						0	44.05	213298.9
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7764	20						0	45.8	213298.9
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.860344	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	7062	20						0	46.91	213298.9
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	36	0.05	0.95	8957	20						0	46.29	213298.9
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	42.91	213298.9
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	30	0.55	0.45	5344	20						0	44.9	213298.9
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	6012	20						0	42.61	213298.9
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	44.45	213298.9
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	27	0.7	0.3	6569	20						0	46.76	213298.9
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	49.44	213298.9
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	43	0.6	0.4	4969	20						0	42.09	213298.9
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	49.55	14258.9
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	122.68	14258.9
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	6101	20						0	44.17	14258.9
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	40.0	14258.9
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	44.71	14258.9
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.75	0.25	4700	20						0	43.74	14258.9
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	42.06	14258.9
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	43.05	14258.9
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	45.58	14258.9
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	37.41	14258.9
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4996	20						0	43.81	14258.9
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.6	0.4	6142	20						0	38.19	14258.9
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.75	0.25	5429	20						0	42.89	14258.9
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	38.61	14258.9
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	39.86	14258.9
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	38.1	14258.9
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	44.71	14258.9
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	39.9	14258.9
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	43.97	14258.9
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	61.95	14258.9
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	23	0.3	0.7	6248	20						0	37.53	14258.9
