slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	55	0.0	1.0	8441	20						12	157.58	0.0	rerank-guard	0		
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	43	0.35	0.65	8864	20						1	152.05	0.0	rerank-guard	0		
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	43	0.35	0.65	6732	20						7	164.02	0.0	rerank-guard	0		
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.0	1.0	10188	20						3	181.24	0.0	rerank-guard	1		
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	7510	20						7	167.72	0.0	rerank-guard	1		
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8117	20						9	152.61	0.0	rerank-guard	0		
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.15	0.85	10327	20						13	180.7	0.0	rerank-guard	1		
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	19	0.7	0.3	6461	20						0	129.83	0.0	rerank-guard	1		
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	8341	20						0	136.25	0.0	rerank-guard	0		
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	0.95	0.05	5218	20						0	127.57	0.0	rerank-guard	0		
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	38	0.7	0.3	7276	20						0	149.58	0.0	rerank-guard	0		
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.45	0.55	9194	20						0	150.6	0.0	rerank-guard	0		
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	9013	20						0	141.75	0.0	rerank-guard	0		
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	37	0.2	0.8	9182	20						0	144.43	0.0	rerank-guard	1		
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.7	0.3	8113	20						0	145.32	0.0	rerank-guard	1		
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	8157	20						0	140.82	0.0	rerank-guard	0		
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6418	20						0	148.22	0.0	rerank-guard	0		
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.333333	0.666667	1.0	0.2	0.1	0.469279	1.0	1.0	0.666667	1.0	1.0	36	0.15	0.85	9729	20						0	153.84	0.0	rerank-guard	0		
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	34	0.55	0.45	6897	20						0	151.75	0.0	rerank-guard	1		
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	30	0.45	0.55	6608	20						0	138.85	0.0	rerank-guard	0		
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.8	0.2	6237	20						0	124.15	0.0	rerank-guard	0		
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	7442	20						0	152.97	0.0	rerank-guard	0		
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.35	0.65	7531	20						0	149.9	0.0	rerank-guard	0		
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.7	0.3	5772	20						0	147.57	0.0	rerank-guard	0		
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.25	0.75	6577	20						0	142.86	0.0	rerank-guard	0		
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	20	0.6	0.4	6584	20						0	136.83	0.0	rerank-guard	0		
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	5572	20						0	161.76	0.0	rerank-guard	0		
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5768	20						0	136.77	0.0	rerank-guard	0		
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	8500	20						0	173.69	0.0	rerank-guard	0		
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.1	0.9	7035	20						0	138.06	0.0	rerank-guard	1		
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	23	0.45	0.55	6440	20						0	136.53	0.0	rerank-guard	0		
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.85	0.15	5523	20						0	127.37	0.0	rerank-guard	0		
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	1.0	0.0	4968	20						0	128.45	0.0	rerank-guard	0		
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5735	20						0	137.77	0.0	rerank-guard	0		
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	0.0	34	0.55	0.45	4882	20						0	126.35	0.0	rerank-guard	1		
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.7	0.3	4014	20						0	124.14	0.0	rerank-guard	1		
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.65	0.35	5550	20						0	126.03	0.0	rerank-guard	0		
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.55	0.45	7299	20						0	137.2	0.0	rerank-guard	0		
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	6638	20						0	218.54	0.0	rerank-guard	0		
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6014	20						0	139.91	0.0	rerank-guard	0		
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	5565	20						0	128.22	0.0	rerank-guard	0		
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	43	0.25	0.75	9257	20						0	169.06	0.0	rerank-guard	0		
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	5508	20						0	132.39	0.0	rerank-guard	1		
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	38	0.65	0.35	6207	20						0	140.13	0.0	rerank-guard	1		
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	4976	20						0	118.98	0.0	rerank-guard	0		
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	3480	20						0	119.57	0.0	rerank-guard	0		
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	28	0.6	0.4	4329	20						0	125.69	0.0	rerank-guard	0		
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4615	20						0	116.8	0.0	rerank-guard	0		
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	37	0.6	0.4	4850	20						0	125.97	0.0	rerank-guard	0		
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	29	0.45	0.55	5823	20						0	138.97	0.0	rerank-guard	0		
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	30	0.55	0.45	6210	20						0	132.16	0.0	rerank-guard	0		
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.6	0.4	5488	20						0	133.69	0.0	rerank-guard	0		
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	6435	20						0	138.59	0.0	rerank-guard	0		
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	4893	20						0	141.71	0.0	rerank-guard	0		
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	0.666667	1.0	34	0.55	0.45	5276	20						0	138.32	0.0	rerank-guard	0		
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	30	0.7	0.3	6178	20						0	140.34	0.0	rerank-guard	0		
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.666667	1.0	34	0.55	0.45	6597	20						0	171.18	0.0	rerank-guard	0		
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.3	0.7	7226	20						0	155.16	0.0	rerank-guard	0		
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	0.0	44	0.8	0.2	4925	20						0	129.34	0.0	rerank-guard	0		
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	1.0	0.0	36	0.5	0.5	7543	20						0	139.31	0.0	rerank-guard	0		
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.666667	1.0	1.0	0.4	0.2	0.530721	0.5	0.5	1.0	1.0	1.0	42	0.65	0.35	5622	20						0	130.86	0.0	rerank-guard	0		
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	1.0	43	0.5	0.5	6267	20						0	131.87	0.0	rerank-guard	1		
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.45	0.55	6932	20						0	135.62	0.0	rerank-guard	0		
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	46	0.2	0.8	8761	20						0	157.27	0.0	rerank-guard	1		
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	1.0	44	0.1	0.9	10263	20						1	159.51	0.0	rerank-guard	0		
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	40	0.05	0.95	10536	20						1	154.57	0.0	rerank-guard	1		
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.25	0.75	9533	20						0	150.82	0.0	rerank-guard	0		
