slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	37	0.2	0.8	8301	20						10	42.0	0.0	decomp	0	0	
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6956	20						9	39.33	0.0	decomp	0	0	
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.0	0.0	77	0.15	0.85	8203	20						6	178.05	0.0	decomp	1	4	
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.55	0.45	6338	20						7	132.22	0.0	decomp	1	2	
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.55	0.45	5908	20						2	44.58	0.0	decomp	0	0	
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.4	0.6	5096	20						3	95.55	0.0	decomp	1	2	
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	6048	20						0	38.69	0.0	decomp	0	0	
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.3	0.7	5578	20						0	43.48	0.0	decomp	0	0	
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	5919	20						0	34.93	0.0	decomp	0	0	
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	7247	20						9	50.0	0.0	decomp	0	0	
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.2	0.8	9341	20						4	50.24	0.0	decomp	0	0	
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.3	0.7	8584	20						1	38.32	0.0	decomp	0	0	
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	7578	20						8	44.04	0.0	decomp	0	0	
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	55	0.05	0.95	8428	20						7	151.98	0.0	decomp	1	3	
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.25	0.75	10560	20						6	46.13	0.0	decomp	0	0	
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	67	0.35	0.65	7987	20						11	201.29	0.0	decomp	1	4	
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	62	0.0	1.0	8577	20						3	198.6	0.0	decomp	1	4	
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.0	1.0	7304	20						2	120.83	0.0	decomp	1	2	
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.05	0.95	6415	20						8	198.75	0.0	decomp	1	4	
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.0	1.0	6960	20						10	158.29	0.0	decomp	1	3	
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.0	1.0	9099	20						13	50.44	0.0	decomp	0	0	
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.0	1.0	8927	20						14	118.87	0.0	decomp	1	2	
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	8074	20						1	47.93	0.0	decomp	0	0	
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	26	0.45	0.55	5728	20						0	48.35	0.0	decomp	0	0	
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	19	0.75	0.25	5193	20						0	34.66	0.0	decomp	0	0	
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	4210	20						0	39.96	0.0	decomp	0	0	
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	68	0.45	0.55	6523	20						0	137.44	0.0	decomp	1	3	
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	1.0	0.0	4484	20						0	43.13	0.0	decomp	0	0	
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.8	0.2	5251	20						0	42.11	0.0	decomp	0	0	
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	59	0.3	0.7	6937	20						0	175.08	0.0	decomp	1	4	
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.8	0.2	5825	20						0	43.75	0.0	decomp	0	0	
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	24	0.6	0.4	5531	20						0	48.44	0.0	decomp	0	0	
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.5	0.5	6675	20						0	168.11	0.0	decomp	1	4	
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	56	0.4	0.6	7585	20						0	174.44	0.0	decomp	1	4	
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	39.22	0.0	decomp	0	0	
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	38.78	0.0	decomp	0	0	
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.45	0.55	7419	20						0	177.85	0.0	decomp	1	4	
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	52	0.25	0.75	7915	20						0	114.44	0.0	decomp	1	2	
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	37	0.45	0.55	8185	20						0	43.13	0.0	decomp	0	0	
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.55	0.45	6248	20						0	36.47	0.0	decomp	0	0	
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	6108	20						0	35.28	0.0	decomp	0	0	
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	37.24	0.0	decomp	0	0	
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	49	0.2	0.8	7835	20						0	38.89	0.0	decomp	0	0	
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	7473	20						0	52.99	0.0	decomp	0	0	
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.3	0.7	8772	20						0	40.25	0.0	decomp	0	0	
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7764	20						0	40.12	0.0	decomp	0	0	
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.871079	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	7062	20						0	42.68	0.0	decomp	0	0	
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	36	0.05	0.95	8957	20						0	33.32	0.0	decomp	0	0	
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	35.96	0.0	decomp	0	0	
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	62	0.5	0.5	6048	20						0	156.38	0.0	decomp	1	4	
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.6	0.4	6198	20						0	135.56	0.0	decomp	1	2	
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	33.25	0.0	decomp	0	0	
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	27	0.65	0.35	6813	20						0	40.83	0.0	decomp	0	0	
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	45.75	0.0	decomp	0	0	
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	43	0.6	0.4	4969	20						0	44.95	0.0	decomp	0	0	
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.3	0.7	6415	20						0	156.99	0.0	decomp	1	4	
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	35.11	0.0	decomp	0	0	
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	6101	20						0	48.43	0.0	decomp	0	0	
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	33.3	0.0	decomp	0	0	
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.75	0.25	4579	20						0	152.51	0.0	decomp	1	4	
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.75	0.25	4700	20						0	37.07	0.0	decomp	0	0	
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.8	0.2	4430	20						0	152.08	0.0	decomp	1	4	
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	42.07	0.0	decomp	0	0	
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.45	0.55	5659	20						0	155.2	0.0	decomp	1	4	
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	40.54	0.0	decomp	0	0	
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4996	20						0	40.8	0.0	decomp	0	0	
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.55	0.45	6365	20						0	100.87	0.0	decomp	1	2	
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.75	0.25	5429	20						0	40.0	0.0	decomp	0	0	
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	35.28	0.0	decomp	0	0	
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	40.22	0.0	decomp	0	0	
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	35.94	0.0	decomp	0	0	
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	37.67	0.0	decomp	0	0	
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	38.33	0.0	decomp	0	0	
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	43.86	0.0	decomp	0	0	
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	43.45	0.0	decomp	0	0	
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	23	0.3	0.7	6248	20						0	43.05	0.0	decomp	0	0	
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	34.56	0.0	decomp	0	0	
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-decomp-nemotron	w6-decomp-nemotron	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	35.97	0.0	decomp	0	0	
