slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	9054	20						1	627.34	0.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6185	20						1	561.87	0.0				
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	49	0.3	0.7	6102	20						0	579.84	0.0				
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.25	0.75	7419	20						0	565.48	0.0				
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.45	0.55	6989	20						0	589.54	0.0				
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	31	0.45	0.55	5083	20						0	540.56	0.0				
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	5236	20						0	534.99	0.0				
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.6	0.4	8019	20						0	612.57	0.0				
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.4	0.6	7651	20						0	590.25	0.0				
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.333333	1.0	33	0.45	0.55	7603	20						1	596.08	0.0				
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.25	0.75	8277	20						0	585.83	0.0				
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7832	20						0	583.71	0.0				
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	8335	20						0	589.53	0.0				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.2	0.8	6121	20						0	552.92	0.0				
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.05	0.95	6591	20						0	594.11	0.0				
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.1	0.9	6497	20						5	590.12	0.0				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.2	0.8	7148	20						0	531.82	0.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.05	0.95	8633	20						13	103.58	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=4;d_top=0.8306;d_gap=0.0353;s_top=87.4317
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.05	0.95	8941	20						8	86.81	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=4;d_top=0.8254;d_gap=0.0315;s_top=62.4829
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.2	0.8	7472	20						1	617.51	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=4;d_top=0.8474;d_gap=0.0126;s_top=61.9802
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.15	0.85	6308	20						2	651.47	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=6;d_top=0.8343;d_gap=0.0128;s_top=95.2622
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.2	0.8	9229	20						3	109.06	0.0	rerank-gate	0		agree10=3;head_share=0.2;nfiles10=5;d_top=0.7782;d_gap=0.0218;s_top=53.4833
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	53	0.0	1.0	7350	20						6	106.04	0.0	rerank-gate	0		agree10=1;head_share=0.1;nfiles10=7;d_top=0.7793;d_gap=0.0532;s_top=86.5785
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5781	20						2	584.77	0.0	rerank-gate	1		agree10=6;head_share=0.9;nfiles10=2;d_top=0.7861;d_gap=0.0107;s_top=59.1536
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8159	20						0	112.0	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=8;d_top=0.8394;d_gap=0.0338;s_top=26.8609
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	7872	20						13	101.43	0.0	rerank-gate	0		agree10=5;head_share=0.5;nfiles10=5;d_top=0.8682;d_gap=0.0463;s_top=49.4169
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	8927	20						5	752.4	0.0	rerank-gate	1		agree10=3;head_share=0.6;nfiles10=3;d_top=0.8707;d_gap=0.0153;s_top=42.5466
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5684	20						5	90.36	0.0	rerank-gate	0		agree10=7;head_share=0.8;nfiles10=3;d_top=0.867;d_gap=0.0266;s_top=51.0387
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	7654	20						2	104.97	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=9;d_top=0.8328;d_gap=0.0698;s_top=79.2692
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	52	0.6	0.4	5433	20						5	87.89	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=8;d_top=0.782;d_gap=0.0305;s_top=64.217
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	47	0.5	0.5	6954	20						2	80.22	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=9;d_top=0.8242;d_gap=0.0564;s_top=42.1408
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	7939	20						9	833.64	0.0	rerank-gate	1		agree10=3;head_share=0.5;nfiles10=6;d_top=0.7786;d_gap=0.0116;s_top=56.4461
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.2	0.8	10450	20						6	99.02	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=6;d_top=0.7912;d_gap=0.0247;s_top=44.6701
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	6602	20						11	787.57	0.0	rerank-gate	1		agree10=3;head_share=0.2;nfiles10=5;d_top=0.8111;d_gap=0.0141;s_top=44.9115
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.35	0.65	5901	20						10	87.12	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=8;d_top=0.8561;d_gap=0.0243;s_top=57.7525
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	7471	20						8	732.73	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=8;d_top=0.8554;d_gap=0.0191;s_top=32.9166
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.55	0.45	5556	20						4	105.53	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8014;d_gap=0.0273;s_top=50.3587
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.3	0.7	6451	20						6	94.37	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=6;d_top=0.8141;d_gap=0.024;s_top=35.7305
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	43	0.25	0.75	8020	20						12	91.49	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8255;d_gap=0.036;s_top=51.221
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	37	0.2	0.8	8301	20						10	84.18	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=7;d_top=0.8051;d_gap=0.0262;s_top=45.0005
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6956	20						9	81.43	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=7;d_top=0.8456;d_gap=0.0503;s_top=49.6828
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	29	0.25	0.75	7644	20						5	739.76	0.0	rerank-gate	1		agree10=7;head_share=0.6;nfiles10=4;d_top=0.8045;d_gap=0.0132;s_top=41.8638
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	6762	20						6	97.42	0.0	rerank-gate	0		agree10=4;head_share=0.6;nfiles10=4;d_top=0.8017;d_gap=0.0376;s_top=31.692
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.55	0.45	5908	20						2	94.67	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=4;d_top=0.8224;d_gap=0.045;s_top=36.6049
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.4	0.6	5216	20						4	81.29	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8206;d_gap=0.0451;s_top=45.9192
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	6048	20						0	83.98	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=4;d_top=0.837;d_gap=0.0445;s_top=66.2539
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.3	0.7	5578	20						0	87.47	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=7;d_top=0.8247;d_gap=0.0431;s_top=49.2242
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	5919	20						0	72.99	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=9;d_top=0.8166;d_gap=0.0269;s_top=27.7226
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	7247	20						9	85.88	0.0	rerank-gate	0		agree10=2;head_share=0.5;nfiles10=5;d_top=0.8595;d_gap=0.0364;s_top=55.4782
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.2	0.8	9341	20						4	112.2	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=6;d_top=0.8045;d_gap=0.06;s_top=64.0532
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7754	20						1	616.5	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8277;d_gap=0.0208;s_top=65.972
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	7578	20						8	112.23	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=5;d_top=0.8657;d_gap=0.0493;s_top=84.3932
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.1	0.9	7500	20						6	95.07	0.0	rerank-gate	0		agree10=7;head_share=0.4;nfiles10=6;d_top=0.8405;d_gap=0.0459;s_top=63.5653
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.25	0.75	10560	20						6	100.74	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8447;d_gap=0.0779;s_top=92.7034
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.5	0.5	6224	20						8	769.1	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=9;d_top=0.8031;d_gap=0.0041;s_top=65.4079
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.0	1.0	9548	20						3	113.2	0.0	rerank-gate	0		agree10=5;head_share=0.5;nfiles10=5;d_top=0.8139;d_gap=0.0227;s_top=60.5916
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	7029	20						3	97.58	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=8;d_top=0.7816;d_gap=0.0333;s_top=48.2756
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	6935	20						7	700.2	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=3;d_top=0.881;d_gap=0.0095;s_top=47.2759
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.05	0.95	6438	20						10	103.06	0.0	rerank-gate	0		agree10=4;head_share=0.8;nfiles10=3;d_top=0.9141;d_gap=0.0429;s_top=60.3894
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	9099	20						13	112.4	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=5;d_top=0.8964;d_gap=0.0298;s_top=69.9699
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	10357	20						15	869.22	0.0	rerank-gate	1		agree10=4;head_share=0.6;nfiles10=3;d_top=0.7846;d_gap=0.0104;s_top=37.6126
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	8074	20						1	108.13	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=6;d_top=0.8232;d_gap=0.0356;s_top=65.8183
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	26	0.45	0.55	5728	20						0	84.06	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7882;d_gap=0.0279;s_top=29.504
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	19	0.75	0.25	4929	20						0	512.45	0.0	rerank-gate	1		agree10=8;head_share=0.2;nfiles10=7;d_top=0.6629;d_gap=0.0198;s_top=53.5076
