slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.4	0.6	5797	20						11	40.9	199412.1
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.2	0.8	7883	20						11	42.82	199412.1
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.45	0.55	5492	20						4	38.87	199412.1
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	7770	20						6	42.51	199412.1
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	40	0.35	0.65	7805	20						13	65.44	199412.1
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	35	0.2	0.8	8475	20						11	49.99	199412.1
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	7831	20						10	54.45	199412.1
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	29	0.2	0.8	7498	20						7	45.18	199412.1
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.5	0.5	6704	20						6	44.91	199412.1
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.5	0.5	6160	20						2	45.87	199412.1
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.25	0.75	5151	20						3	44.95	199412.1
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.15	0.85	5562	20						0	42.75	199412.1
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	6146	20						0	41.41	199412.1
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	5919	20						0	32.62	199412.1
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.15	0.85	7470	20						10	50.14	199412.1
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.25	0.75	8586	20						4	52.24	199412.1
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.3	0.7	8780	20						1	52.55	199412.1
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	48	0.4	0.6	6973	20						7	59.91	199412.1
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.1	0.9	8087	20						5	44.05	199412.1
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.25	0.75	9671	20						8	45.96	199412.1
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.65	0.35	8017	20						8	40.26	199412.1
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.0	1.0	8680	20						2	46.13	199412.1
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.1	0.9	6779	20						2	37.82	199412.1
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.1	0.9	6685	20						5	41.9	199412.1
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	7497	20						7	49.37	199412.1
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.05	0.95	9666	20						11	53.55	199412.1
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	8719	20						15	56.74	199412.1
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.1	0.9	7429	20						1	38.61	199412.1
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	1.0	35	0.35	0.65	6062	20						0	68.41	212362.8
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	19	0.8	0.2	4808	20						0	37.16	212362.8
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.8	0.2	4358	20						0	35.57	212362.8
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	35	0.55	0.45	6856	20						0	42.14	212362.8
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	25	1.0	0.0	4442	20						0	37.66	212362.8
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	40	0.8	0.2	5248	20						0	39.7	212362.8
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	41	0.3	0.7	6855	20						0	58.09	212362.8
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.8	0.2	5440	20						0	85.29	212362.8
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	23	0.6	0.4	5612	20						0	42.59	212362.8
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	6882	20						0	44.39	212362.8
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	39	0.5	0.5	7278	20						0	40.97	212362.8
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4150	20						0	42.89	212362.8
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.1	0.9	8008	20						0	39.31	212362.8
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.4	0.6	7112	20						0	48.21	212362.8
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.15	0.85	7752	20						0	82.43	212362.8
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	44	0.55	0.45	6790	20						0	43.28	212362.8
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.6	0.4	6746	20						0	41.87	212362.8
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	6779	20						0	39.02	212362.8
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6125	20						0	41.07	212362.8
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.4	0.6	8253	20						0	42.57	212362.8
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.3	0.7	8596	20						0	48.38	212362.8
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.333333	1.0	1.0	0.2	0.2	0.4018	0.333333	0.333333	1.0	1.0	1.0	34	0.2	0.8	8602	20						0	51.04	212362.8
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	44	0.45	0.55	7858	20						0	46.08	212362.8
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.666667	1.0	1.0	0.4	0.3	0.671988	0.5	0.5	1.0	1.0	1.0	44	0.4	0.6	7245	20						0	41.91	212362.8
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	0.5	0.5	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	1.0	37	0.15	0.85	7518	20						0	38.06	212362.8
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.797723	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	6078	20						0	39.0	212362.8
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	32	0.5	0.5	5108	20						0	43.76	212362.8
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.5	0.5	6674	20						0	40.82	212362.8
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.95	0.05	4907	20						0	34.16	212362.8
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	34	0.65	0.35	7154	20						0	41.87	212362.8
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	38	0.7	0.3	6181	20						0	38.55	212362.8
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.65	0.35	4983	20						0	42.8	212362.8
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6505	20						0	42.68	15157.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.5	0.5	6946	20						0	42.0	15157.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.6	0.4	6244	20						0	39.92	15157.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.5	0.5	6133	20						0	38.83	15157.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	5351	20						0	39.51	15157.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.65	0.35	5370	20						0	44.13	15157.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.8	0.2	4029	20						0	43.49	15157.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5292	20						0	40.56	15157.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.4	0.6	5604	20						0	48.32	15157.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	21	0.65	0.35	5612	20						0	38.68	15157.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	26	0.55	0.45	4900	20						0	43.93	15157.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.55	0.45	6565	20						0	44.62	15157.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.7	0.3	5502	20						0	42.15	15157.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	23	0.75	0.25	5841	20						0	46.73	15157.0
