slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.1	0.9	6497	20						5	578.23	0.0				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.25	0.75	7028	20						0	511.03	0.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.05	0.95	8633	20						13	90.75	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=4;d_top=0.8306;d_gap=0.0353;s_top=87.4317
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.05	0.95	8941	20						8	96.31	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=4;d_top=0.8254;d_gap=0.0315;s_top=62.4829
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.2	0.8	7472	20						1	626.87	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=4;d_top=0.8474;d_gap=0.0126;s_top=61.9802
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.15	0.85	6308	20						2	644.6	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=6;d_top=0.8343;d_gap=0.0128;s_top=95.2622
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.2	0.8	9229	20						3	103.07	0.0	rerank-gate	0		agree10=3;head_share=0.2;nfiles10=5;d_top=0.7782;d_gap=0.0218;s_top=53.4833
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.0	1.0	7777	20						6	109.46	0.0	rerank-gate	0		agree10=1;head_share=0.1;nfiles10=7;d_top=0.7793;d_gap=0.0532;s_top=86.5785
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5781	20						2	569.06	0.0	rerank-gate	1		agree10=6;head_share=0.9;nfiles10=2;d_top=0.7861;d_gap=0.0107;s_top=59.1536
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8159	20						0	122.97	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=8;d_top=0.8394;d_gap=0.0338;s_top=26.8609
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	7872	20						13	106.52	0.0	rerank-gate	0		agree10=5;head_share=0.5;nfiles10=5;d_top=0.8682;d_gap=0.0463;s_top=49.4169
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	9178	20						5	739.79	0.0	rerank-gate	1		agree10=3;head_share=0.6;nfiles10=3;d_top=0.8707;d_gap=0.0153;s_top=42.5466
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5684	20						5	95.12	0.0	rerank-gate	0		agree10=7;head_share=0.8;nfiles10=3;d_top=0.867;d_gap=0.0266;s_top=51.0387
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	7654	20						2	74.71	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=9;d_top=0.8328;d_gap=0.0698;s_top=79.2692
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	52	0.6	0.4	5433	20						5	86.92	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=8;d_top=0.782;d_gap=0.0305;s_top=64.217
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	47	0.5	0.5	6954	20						2	79.68	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=9;d_top=0.8242;d_gap=0.0564;s_top=42.1408
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	7939	20						9	841.18	0.0	rerank-gate	1		agree10=3;head_share=0.5;nfiles10=6;d_top=0.7786;d_gap=0.0116;s_top=56.4461
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.2	0.8	10450	20						6	119.32	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=6;d_top=0.7912;d_gap=0.0247;s_top=44.6701
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	6602	20						11	789.86	0.0	rerank-gate	1		agree10=3;head_share=0.2;nfiles10=5;d_top=0.8111;d_gap=0.0141;s_top=44.9115
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.35	0.65	5901	20						10	106.78	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=8;d_top=0.8561;d_gap=0.0243;s_top=57.7525
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	7471	20						8	738.0	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=8;d_top=0.8554;d_gap=0.0191;s_top=32.9166
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.55	0.45	5556	20						3	117.39	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8014;d_gap=0.0273;s_top=50.3587
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.3	0.7	6451	20						6	92.52	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.8141;d_gap=0.024;s_top=35.7305
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	43	0.25	0.75	8020	20						12	107.94	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8255;d_gap=0.036;s_top=51.221
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	37	0.2	0.8	8301	20						10	85.73	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=7;d_top=0.8051;d_gap=0.0262;s_top=45.0005
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6956	20						9	93.07	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=7;d_top=0.8456;d_gap=0.0503;s_top=49.6828
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	29	0.25	0.75	7644	20						5	713.85	0.0	rerank-gate	1		agree10=7;head_share=0.6;nfiles10=4;d_top=0.8045;d_gap=0.0132;s_top=41.8638
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	6762	20						6	98.26	0.0	rerank-gate	0		agree10=4;head_share=0.6;nfiles10=4;d_top=0.8017;d_gap=0.0376;s_top=31.692
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.55	0.45	5908	20						2	105.09	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=4;d_top=0.8224;d_gap=0.045;s_top=36.6049
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.4	0.6	5216	20						4	91.11	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8206;d_gap=0.0451;s_top=45.9192
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	6048	20						0	84.32	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=4;d_top=0.837;d_gap=0.0445;s_top=66.2539
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.3	0.7	5578	20						0	91.38	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=7;d_top=0.8247;d_gap=0.0431;s_top=49.2242
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	5919	20						0	78.8	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=9;d_top=0.8166;d_gap=0.0269;s_top=27.7226
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	7247	20						9	100.92	0.0	rerank-gate	0		agree10=2;head_share=0.5;nfiles10=5;d_top=0.8595;d_gap=0.0364;s_top=55.4782
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.2	0.8	9643	20						4	114.85	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=7;d_top=0.8045;d_gap=0.06;s_top=64.0532
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7754	20						1	623.59	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8277;d_gap=0.0208;s_top=65.972
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	7578	20						8	147.99	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=5;d_top=0.8657;d_gap=0.0493;s_top=84.3932
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.1	0.9	7500	20						6	93.47	0.0	rerank-gate	0		agree10=7;head_share=0.4;nfiles10=6;d_top=0.8405;d_gap=0.0459;s_top=63.5653
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.3	0.7	10405	20						6	97.22	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8447;d_gap=0.0779;s_top=92.7034
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.5	0.5	6224	20						8	769.63	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=8;d_top=0.8031;d_gap=0.0041;s_top=65.4079
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.0	1.0	9548	20						3	114.82	0.0	rerank-gate	0		agree10=5;head_share=0.5;nfiles10=5;d_top=0.8139;d_gap=0.0227;s_top=60.5916
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	7029	20						3	102.31	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=8;d_top=0.7816;d_gap=0.0333;s_top=48.2756
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	6935	20						7	689.08	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=3;d_top=0.881;d_gap=0.0095;s_top=47.2759
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.05	0.95	6438	20						10	113.04	0.0	rerank-gate	0		agree10=4;head_share=0.8;nfiles10=3;d_top=0.9141;d_gap=0.0429;s_top=60.3894
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	9099	20						13	59.72	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=5;d_top=0.8964;d_gap=0.0298;s_top=69.9699
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	10357	20						15	834.35	0.0	rerank-gate	1		agree10=4;head_share=0.6;nfiles10=3;d_top=0.7846;d_gap=0.0104;s_top=37.6126
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	8074	20						1	86.87	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=6;d_top=0.8232;d_gap=0.0356;s_top=65.8183
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	26	0.45	0.55	5728	20						0	82.31	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7882;d_gap=0.0279;s_top=29.504
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	19	0.75	0.25	4929	20						0	514.6	0.0	rerank-gate	1		agree10=8;head_share=0.2;nfiles10=7;d_top=0.6629;d_gap=0.0198;s_top=53.5076
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	4210	20						0	82.57	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=4;d_top=0.8526;d_gap=0.0651;s_top=36.6638
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.7	0.3	6533	20						0	582.23	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=7;d_top=0.7635;d_gap=0.0213;s_top=30.3443
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	1.0	0.0	4484	20						0	56.55	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=3;d_top=0.811;d_gap=0.0308;s_top=60.3124
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.85	0.15	5898	20						0	509.33	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=7;d_top=0.8316;d_gap=0.0147;s_top=58.0737
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.6	0.4	5717	20						0	610.03	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8345;d_gap=0.0134;s_top=52.3909
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.8	0.2	5825	20						0	83.42	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.8855;d_gap=0.0304;s_top=65.4731
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.7	0.3	4989	20						0	612.34	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.8205;d_gap=0.0113;s_top=43.9948
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	7387	20						0	96.0	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.765;d_gap=0.0227;s_top=36.4379
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	38	0.45	0.55	8358	20						0	87.91	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=5;d_top=0.7909;d_gap=0.0238;s_top=35.7198
