slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.2	0.8	5303	20						0	34.44	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	85	0.25	0.75	6168	20						0	31.76	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	74	0.0	1.0	7800	20						9	39.25	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	86	0.3	0.7	7512	20						0	36.63	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	55	0.45	0.55	6040	20						6	36.19	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	82	0.0	1.0	7276	20						2	42.99	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	61	0.1	0.9	6671	20						4	36.64	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.05	0.95	7953	20						9	39.18	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.0	1.0	10083	20						12	37.74	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	55	0.7	0.3	5937	20						0	54.9	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	72	0.3	0.7	7768	20						0	53.53	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	58	0.95	0.05	5051	20						0	45.13	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	77	0.55	0.45	4689	20						0	37.48	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.0	0.0	66	0.1	0.9	8132	20						0	33.24	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.05	0.95	8598	20						0	33.34	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	72	0.4	0.6	6337	20						0	35.21	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	83	0.35	0.65	6400	20						0	32.98	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	89	0.45	0.55	7692	20						0	41.39	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	71	0.0	1.0	6841	20						0	41.39	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.333333	0.666667	1.0	0.2	0.2	0.431734	0.5	0.5	0.666667	1.0	1.0	69	0.2	0.8	7853	20						0	53.54	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.797723	1.0	1.0	1.0	1.0	1.0	72	0.4	0.6	6001	20						0	37.32	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	70	0.5	0.5	4614	20						0	33.58	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.85	0.15	5143	20						0	33.11	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	59	0.4	0.6	7013	20						0	39.62	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.35	0.65	7144	20						0	27.7	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.65	0.35	5205	20						0	27.76	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	6126	20						0	26.5	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	42	0.6	0.4	5868	20						0	25.9	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	5492	20						0	29.44	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	5896	20						0	28.35	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	7246	20						0	25.59	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	6624	20						0	26.21	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	42	0.45	0.55	5971	20						0	26.55	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	42	0.45	0.55	5413	20						0	25.78	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	42	0.45	0.55	5615	20						0	25.96	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5163	20						0	27.04	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	60	0.5	0.5	4567	20						0	27.25	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	61	0.5	0.5	4471	20						0	28.25	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	59	0.3	0.7	4627	20						0	27.94	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	73	0.45	0.55	6091	20						0	25.8	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	63	0.3	0.7	5390	20						0	27.45	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.5	1.0	61	0.45	0.55	4740	20						0	27.16	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.1	0.9	5273	20						0	27.02	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	76	0.2	0.8	8443	20						0	29.8	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	64	0.6	0.4	4677	20						0	27.93	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	62	0.4	0.6	5495	20						0	25.75	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.35	0.65	4970	20						0	28.15	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	61	0.45	0.55	3947	20						0	27.96	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.083333	0.083333	0.5	1.0	0.0	57	0.4	0.6	4409	20						0	40.04	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	62	0.45	0.55	3781	20						0	26.07	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.03125	0.03125	0.0	0.333333	1.0	48	0.5	0.5	4037	20						0	33.97	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.430624	0.2	0.2	1.0	0.333333	0.0	48	0.4	0.6	5625	20						0	31.71	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	1.0	1.0	54	0.4	0.6	5692	20						0	28.54	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	55	0.7	0.3	4857	20						0	28.92	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.45	0.55	5079	20						0	39.06	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.4	0.6	4983	20						0	39.25	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.177239	0.1	0.1	1.0	0.333333	0.0	51	0.3	0.7	4952	20						0	39.72	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.55	0.45	5968	20						0	51.8	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	59	0.3	0.7	6216	20						0	37.01	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.25	0.75	5361	20						0	37.06	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.071429	0.071429	0.5	0.666667	0.0	53	0.65	0.35	4928	20						0	29.13	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.058824	0.058824	0.5	0.333333	0.0	73	0.35	0.65	6364	20						0	27.87	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.666667	0.666667	1.0	0.4	0.2	0.765361	1.0	1.0	0.666667	1.0	1.0	64	0.55	0.45	5850	20						0	28.48	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.333333	0.0	71	0.45	0.55	5472	20						0	28.15	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	64	0.3	0.7	6686	20						0	31.0	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	84	0.15	0.85	7442	20						0	42.53	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.666667	0.0	80	0.05	0.95	8760	20						2	57.08	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.021277	0.021277	0.0	0.5	1.0	76	0.0	1.0	8342	20						1	48.95	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	78	0.15	0.85	7722	20						0	33.58	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.025	0.025	0.0	0.333333	1.0	86	0.1	0.9	8715	20						1	34.54	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	79	0.4	0.6	7799	20						1	33.4	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	87	0.35	0.65	6396	20						0	35.38	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	92	0.35	0.65	6900	20						0	34.22	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	67	0.35	0.65	7161	20						2	32.34	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	130	0.35	0.65	5599	20						0	33.18	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-srv:prefetch200-fusiondbsf	w1-srv:prefetch200-fusiondbsf	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.1	0.9	7055	20						0	32.42	0.0
